index,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,SolZ_F,SenZ_F,SCA_F,SolZ_B,SenZ_B,SCA_B,lc,province,month,season,Fine_Mode_AOD_500nm
OU_NWC,0.22539549,0.13091959,0.090900876,0.267782,0.23613192,0.21896544,0.13348044,0.1018013,0.37455696,0.27666473,26.157267,22.259035,135.1609,26.314861,22.462088,169.26067,10,35,8,2,0.2657343
NEON_OAES,0.21320082,0.11237343,0.10717481,0.267293,0.28843033,0.18842937,0.11886606,0.14102119,0.31247193,0.30578357,20.21282,24.295483,136.2416,20.403872,24.48327,153.66063,130,35,6,2,0.055950583
NEON_SCBI,0.25971377,0.1335331,0.08703141,0.10836632,0.18753335,0.38137937,0.37641242,0.521719,0.49798244,0.34190005,53.2932,29.276094,106.57283,53.38566,29.460312,148.5134,60,45,2,4,0.061252
NEON_TEAK,0.20195387,0.095757864,0.041043974,0.13046433,0.08412572,0.22078528,0.09630055,0.07515475,0.23347013,0.13340163,62.34875,24.687216,93.85762,62.43987,24.898966,135.18127,70,4,11,3,0.012964
White_Sands_HELSTF,0.24773324,0.16072564,0.21317755,0.28014454,0.37346575,0.23222916,0.2107518,0.26977435,0.34364042,0.41618705,24.682306,36.950207,120.47562,24.825163,37.078598,139.40929,120,30,8,2,0.050874667
Fresno_2,0.2235258,0.14068916,0.12450152,0.17965022,0.17993803,0.25146452,0.16209035,0.1584871,0.24944319,0.21741858,46.712673,27.62376,108.21951,46.79419,27.787968,146.57422,190,4,2,4,0.0727077
NEON_WREF,0.20946799,0.103895865,0.041093063,0.21863468,0.08518483,0.2170657,0.09623357,0.062433515,0.30086893,0.13539678,33.91596,30.445387,117.32714,34.01735,30.627129,146.26169,70,46,8,2,0.063954818
Taylor_Ranch_TWRS,0.18815854,0.099957705,0.08921658,0.1659117,0.18273012,0.18168218,0.12790294,0.13013521,0.2110458,0.23123136,27.646439,34.169327,119.43043,27.780685,34.299534,140.35751,120,11,6,2,0.0264415
NEON_Bartlett,0.3192708,0.1594665,0.08386404,0.42883173,0.20899388,0.28855523,0.1478268,0.09690867,0.54402256,0.28225845,32.121113,33.508053,131.33145,32.271225,33.700344,168.85417,90,28,7,2,0.2422265
NEON_MOAB,0.26950216,0.15899956,0.19645438,0.26897618,0.30907723,0.29217052,0.19167255,0.28398573,0.38359192,0.4142069,65.783714,35.906925,96.86141,65.8767,36.028065,136.92361,120,43,12,4,0.011778364
Sandia_NM_PSEL,0.24111462,0.16228218,0.19684862,0.2297001,0.25091523,0.24756478,0.21802798,0.25160277,0.29317626,0.3094298,50.042957,40.91106,101.401596,50.10667,40.97393,134.43146,190,30,2,4,0.020879214
South_Greenbay,0.25674775,0.25814387,0.3044636,0.3107526,0.28516158,0.19422567,0.07670306,0.044334684,0.024653757,0.022942895,26.898998,23.132246,130.29434,27.034527,23.363611,158.90181,210,48,6,2,0.052358
NEON_NOGP,0.24621595,0.13185787,0.08434968,0.2271536,0.23798643,0.27526718,0.13880464,0.12441866,0.27075553,0.29904172,65.4303,24.106754,95.715645,65.52534,24.327517,138.40659,130,33,10,3,0.017868727
White_Sands_HELSTF,0.26108563,0.19115518,0.24356426,0.31781647,0.40196666,0.2538353,0.25487304,0.3190241,0.41651747,0.4950256,22.49006,22.141083,139.03787,22.663593,22.344704,168.19424,120,30,8,2,0.033979333
Bakersfield,0.25991464,0.1715685,0.18587847,0.21097007,0.25031993,0.27925444,0.19109596,0.2069485,0.24765348,0.3090921,55.512638,23.331446,101.2377,55.62148,23.515339,141.99805,190,4,11,3,0.099265727
Rimrock,0.21237229,0.103992335,0.065856725,0.36607674,0.18374303,0.20893492,0.13384445,0.11246759,0.47768852,0.29038712,30.244825,24.571306,133.15013,30.381346,24.786697,173.69484,11,11,6,2,0.029800455
IMPROVE-MammothCave,0.40110004,0.29971957,0.14953417,0.2709546,0.35584027,0.33786628,0.16848595,0.20696853,0.26688337,0.3952064,41.41676,32.47059,119.90443,41.54189,32.63238,159.9751,130,16,3,1,0.094633
Sandia_NM_PSEL,0.19616017,0.16845773,0.21241115,0.2601508,0.31116423,0.21357875,0.21631609,0.28554344,0.34930488,0.34969547,24.143673,22.388998,135.04034,24.318441,22.58969,159.82243,190,30,5,1,0.018863067
CCNY,0.28371122,0.17126727,0.12086331,0.13673978,0.1329648,0.3021474,0.17148995,0.15808114,0.1734412,0.16772363,66.395,26.705948,89.333984,66.47397,26.8631,130.55693,190,31,12,4,0.0191715
Appalachian_State,0.20489518,0.12699564,0.12686586,0.1637946,0.16670248,0.23009449,0.13975093,0.11187061,0.21873584,0.24757712,47.96924,22.089447,109.97028,48.04689,22.30902,152.86023,130,32,2,4,0.018200214
NEON_UKFS,0.2854114,0.14715223,0.09693454,0.14217581,0.20508409,0.28612193,0.12436908,0.107983895,0.19041614,0.2963486,64.73719,29.023613,90.4072,64.807205,29.180992,130.71947,60,15,12,4,0.047226636
NASA_LaRC,0.24852382,0.13380513,0.097220115,0.17275003,0.14775246,0.26963103,0.15463565,0.15735568,0.35163257,0.20396717,22.38292,33.71725,124.960335,22.517916,33.87233,143.37852,190,45,7,2,0.15432025
Fresno_2,0.2562187,0.15502435,0.14545363,0.23267409,0.21192494,0.25263387,0.22006913,0.22975779,0.3468558,0.3257984,25.067822,26.79037,138.64667,25.239267,26.982237,178.23366,190,4,7,2,0.0662728
Univ_of_Nevada-Reno,0.19568555,0.14380124,0.14839491,0.21041854,0.17366935,0.23202044,0.18809576,0.19901899,0.26812965,0.2236379,46.86094,23.560883,114.201035,46.9877,23.800474,156.793,190,27,9,3,0.019372214
Thompson_Farm,0.35666284,0.27396217,0.279252,0.3437287,0.06874815,0.37286583,0.25243068,0.25261793,0.33201727,0.103647515,57.265587,34.263622,96.89397,57.31755,34.42401,134.63655,130,28,2,4,0.027069222
NEON_KONZ,0.2742677,0.13804205,0.08205976,0.20234509,0.1848562,0.3941518,0.30733573,0.27112898,0.47760007,0.29177046,43.78123,37.586483,120.584564,43.920486,37.702446,158.91367,130,15,9,3,0.175794
Meridian_DEQ,0.19457917,0.1295504,0.13087589,0.25472692,0.21976015,0.21014701,0.1856018,0.2167963,0.34417385,0.27373302,28.429789,22.661743,129.25363,28.557379,22.886305,161.23601,190,11,7,2,0.0340464
White_Sands_HELSTF,0.25702378,0.19344003,0.2509836,0.31919175,0.4102518,0.24747394,0.24485473,0.31127843,0.3971321,0.48205817,21.780869,22.153194,141.6968,21.983843,22.36144,164.36676,120,30,5,1,0.0122645
MD_Science_Center,0.24414864,0.14984304,0.109834515,0.15056275,0.14648062,0.25193256,0.16750857,0.13775042,0.17690653,0.1968623,30.976149,37.447063,115.226944,31.093016,37.559856,138.70245,190,19,8,2,0.132858
UH_Aldine,0.35628092,0.34885764,0.29806215,0.48528594,0.23472053,0.22010633,0.16779484,0.1261243,0.31506974,0.1999418,15.442246,39.793484,124.80185,15.659939,39.93507,132.09462,190,42,6,2,0.1369215
NEON_SRER,0.26242232,0.14481851,0.16838068,0.22609255,0.29355618,0.28384742,0.21140122,0.24926788,0.3474103,0.3945489,46.691483,38.95405,117.34475,46.82998,39.020947,155.27202,120,2,10,3,0.0240671
NEON_ORNL,0.3069637,0.14413661,0.06102774,0.21829255,0.15422548,0.31610498,0.13027915,0.089545935,0.3101889,0.22587647,58.52287,43.667286,106.02365,58.648228,43.761784,142.78409,60,41,11,3,0.026294
UH_Aldine,0.23111756,0.14104341,0.118502654,0.13712682,0.112794146,0.27541775,0.16652428,0.12905696,0.2416013,0.16385746,55.80902,21.987734,102.51735,55.90408,22.180157,145.2473,190,42,11,3,0.062821667
NEON_TALL,0.23696789,0.102076046,0.035172854,0.21600837,0.11463316,0.24255238,0.10295401,0.058871966,0.32797337,0.16828725,41.144436,32.62442,122.99906,41.29138,32.777542,163.81027,70,1,9,3,0.02696325
Salton_Sea,0.3214054,0.24171369,0.33418941,0.40961367,0.41193068,0.29405782,0.29773366,0.38808274,0.505443,0.5029456,25.619337,31.628078,140.89081,25.8179,31.78359,173.8821,40,4,5,1,0.101288667
NEON_SRER,0.35329685,0.2644265,0.3045802,0.38865748,0.42425588,0.30774254,0.26222363,0.30836403,0.4107147,0.36115238,21.688316,38.987396,145.58826,21.919256,39.113262,162.80392,120,2,6,2,0.071191
Railroad_Valley2,0.23939809,0.18931796,0.29828808,0.34428045,0.39666978,0.28513628,0.3041322,0.3743342,0.41527963,0.43313035,60.55398,24.943,98.649925,60.633247,25.154509,141.99725,200,27,1,4,0.0128875
NASA_Ames,0.2580774,0.15742658,0.17081828,0.24360016,0.21942815,0.23392993,0.16954683,0.20237629,0.256228,0.24198912,23.126762,40.04308,119.42975,23.254688,40.172634,136.22885,120,4,8,2,0.029277545
NEON_RMNP,0.20284787,0.15059526,0.14379677,0.20783322,0.10726397,0.211375,0.16034283,0.15100254,0.27703938,0.16825065,39.090496,23.377352,117.54066,39.203663,23.57471,154.97559,70,5,4,1,0.020247462
Sandia_NM_PSEL,0.23221897,0.14570159,0.18259078,0.23880321,0.2582995,0.22082232,0.19432876,0.22652563,0.30096772,0.30701938,42.195072,40.85148,103.77671,42.304386,40.9437,131.27103,190,30,10,3,0.020453
PNNL,0.256295,0.15898024,0.13917977,0.19684689,0.18154691,0.252354,0.1649014,0.16304128,0.2607342,0.22522584,53.29147,37.12229,95.93024,53.38015,37.26963,128.79564,120,46,10,3,0.048326
ARM_LaPorte,0.3075184,0.26965895,0.12348548,0.291489,0.148799,0.26212087,0.14184165,0.104067706,0.25066102,0.23228805,52.233227,38.024105,97.61607,52.319473,38.17187,130.65373,130,42,11,3,0.0216655
Ames,0.26445442,0.14456525,0.12246252,0.1616772,0.18780987,0.28402063,0.15808952,0.14777046,0.21502012,0.252456,55.251842,26.860054,104.404785,55.33533,27.060175,147.2181,11,14,2,4,0.0812396
NEON_WOOD,0.24879256,0.12650838,0.07491338,0.1622217,0.15539216,0.30768052,0.265236,0.27184412,0.4298091,0.3345597,50.82426,29.361486,112.45157,50.932125,29.518658,154.56595,130,33,9,3,0.072214
Fresno_2,0.25855643,0.16245335,0.119203754,0.17794096,0.15835923,0.2953662,0.16938907,0.1636675,0.24687298,0.20351665,61.36801,26.936197,98.18528,61.456387,27.130325,140.99652,190,4,1,4,0.078427
MD_Science_Center,0.27060515,0.18052697,0.15447728,0.21232143,0.17351556,0.23184054,0.15491877,0.15288223,0.23511352,0.18833207,22.263845,37.601444,121.109604,22.421955,37.74303,136.2116,190,19,6,2,0.11340425
NEON_WOOD,0.1981953,0.1105654,0.07154152,0.26384747,0.20678683,0.21345936,0.12436485,0.10399518,0.3203665,0.26219046,39.968903,23.17558,116.85668,40.06637,23.391977,154.4071,130,33,8,2,0.143230818
Tucson,0.2336331,0.132033,0.09915331,0.14628237,0.13620618,0.3714619,0.29919818,0.40467322,0.43396068,0.31577644,38.628902,39.425617,107.095856,38.748997,39.57692,133.11525,190,2,9,3,0.088239333
NEON_UKFS,0.26097387,0.12526913,0.07574472,0.3119466,0.15185587,0.26779318,0.21669838,0.34189817,0.4118351,0.25853223,22.572271,28.970049,128.6252,22.717945,29.098917,148.74426,60,15,7,2,0.135629667
NEON_CVALLA,0.26986808,0.18974505,0.18595429,0.2510291,0.21412462,0.28742558,0.16681464,0.18165383,0.27413073,0.267361,65.58769,22.523834,92.01175,65.65406,22.757761,135.35173,11,5,1,4,0.0273526
NEON_MOAB,0.21633705,0.14682989,0.24938853,0.28587323,0.36531198,0.1931202,0.16458331,0.26399204,0.37121952,0.3627321,25.213326,38.320454,119.21272,25.347754,38.458,138.32208,120,43,8,2,0.018379667
Univ_of_Nevada-Reno,0.26890713,0.15979995,0.15467742,0.24311666,0.1917226,0.2658524,0.20897226,0.21498439,0.26824784,0.2403195,37.25843,41.79538,125.86265,37.407227,41.926746,159.03557,190,27,8,2,0.061713909
Bozeman,0.19330998,0.1049386,0.082568415,0.27845582,0.20138064,0.18867189,0.13013983,0.098592296,0.41796353,0.24772033,29.609787,22.032328,129.55876,29.737772,22.26461,163.74893,190,25,7,2,0.072058273
Georgia_Tech,0.23967572,0.16251926,0.14966643,0.2397486,0.1868985,0.2121707,0.17314366,0.14665817,0.25771627,0.20123231,22.12478,29.159534,128.73718,22.302141,29.302261,146.49698,190,10,5,1,0.108057364
NEON_CLBJ,0.23824596,0.12122814,0.10376347,0.14064986,0.23217446,0.2524305,0.118689544,0.11755752,0.23445986,0.30362028,54.271553,34.10325,99.82572,54.327587,34.158535,137.22313,130,42,1,4,0.028574636
NEON_MOAB,0.21630292,0.12317917,0.18822412,0.26588812,0.31469616,0.2089652,0.16145411,0.2354346,0.32282326,0.38321957,36.306866,38.383408,110.9549,36.401375,38.52088,137.71544,120,43,3,1,0.036392214
GSFC,0.30015245,0.1505776,0.07945134,0.18922593,0.15978348,0.31747973,0.14753793,0.118088715,0.2690222,0.21506512,61.78064,35.28157,101.821106,61.88249,35.46638,142.11961,190,19,11,3,0.0531529
NEON_KONZ,0.22741307,0.10112965,0.05680011,0.28141034,0.1940514,0.22805056,0.12761395,0.094472125,0.39068952,0.25826052,40.58249,22.018568,118.9994,40.700794,22.247433,159.57056,130,15,9,3,0.051201
Goldstone,0.24934141,0.16875076,0.21026784,0.25260815,0.34431568,0.28613874,0.2478792,0.32044357,0.3759717,0.4374344,59.880615,31.032167,95.12583,59.952282,31.16994,134.52936,120,4,1,4,0.006581846
Sevilleta,0.2513172,0.17679766,0.23606813,0.31224155,0.32673866,0.25548157,0.22924979,0.30040675,0.37352684,0.35876998,29.676432,34.372246,135.72696,29.85881,34.55052,171.1069,120,30,4,1,0.022674
Dugway_Utah,0.2491683,0.13278803,0.1117411,0.100922525,0.17580497,0.35394365,0.24886039,0.22786151,0.25618,0.2048701,41.71152,39.487488,106.4764,41.787594,39.593105,135.74191,200,43,3,1,0.026746
NEON_LENO,0.23123491,0.1128854,0.070652656,0.10292514,0.13339032,0.25203377,0.11226779,0.09953728,0.1551479,0.18462545,54.996407,25.644178,101.46107,55.056793,25.8069,142.96225,160,1,1,4,0.044306231
NEON_WOOD,0.29500484,0.18160465,0.15700462,0.25054747,0.30849916,0.30790126,0.18258053,0.21265218,0.32166365,0.36104313,73.0197,23.23183,84.07649,73.09129,23.462769,126.90473,130,33,12,4,0.0132821
Railroad_Valley2,0.24531426,0.23169886,0.3278068,0.35449213,0.3720028,0.3091519,0.3731032,0.43750882,0.47024816,0.46915117,54.633247,24.922468,107.0966,54.75323,25.11357,149.73871,200,27,10,3,0.0293858
Fresno_2,0.28641024,0.16061628,0.08715621,0.12368287,0.14974713,0.37406427,0.31224447,0.26289505,0.43675402,0.2516982,60.6143,27.728573,95.462,60.67506,27.917141,136.53426,190,4,1,4,0.096947
Univ_of_Nevada-Reno,0.35324815,0.25761917,0.2331514,0.2886826,0.2247615,0.33853412,0.22203489,0.215116,0.29472694,0.22954996,63.102547,41.857376,102.09165,63.227203,41.960094,139.92636,190,27,11,3,0.02289175
NEON_SCBI,0.29208848,0.17853758,0.1238267,0.37386155,0.17792994,0.25791466,0.13629955,0.079875626,0.40276933,0.15410987,23.423286,44.490086,115.72048,23.559444,44.579792,131.29965,60,45,7,2,0.459115167
NREL-Golden,0.20497237,0.12058485,0.124075405,0.2102704,0.17466992,0.22944644,0.1601169,0.20676345,0.2933347,0.27923545,57.982635,22.30355,99.81344,58.084923,22.537857,141.18141,10,5,10,3,0.021418
Denver_LaCasa,0.25952488,0.1561654,0.1512264,0.21530725,0.20421565,0.26508856,0.20647582,0.21858576,0.27772868,0.25549453,41.68048,34.818893,121.90302,41.8222,34.943615,161.34286,190,5,9,3,0.09087125
CalTech,0.23086311,0.131638,0.09297814,0.17297725,0.13526587,0.2574418,0.14639032,0.12945291,0.26896152,0.205063,49.427017,22.0721,110.01255,49.541218,22.282558,151.86751,190,4,10,3,0.120100071
Appalachian_State,0.25036398,0.11572823,0.058835004,0.3121574,0.20874918,0.19449376,0.10685415,0.09330188,0.3436349,0.16819103,22.395721,39.15071,119.644844,22.569468,39.18916,134.4055,130,32,5,1,0.101059
Missoula,0.23706628,0.14012252,0.15024997,0.21533139,0.26084447,0.2406857,0.15384386,0.17649984,0.25660682,0.29344535,55.503666,33.03814,96.05244,55.59161,33.14492,131.6004,190,25,10,3,0.0538022
NEON_SRER,0.2421416,0.1294914,0.13779956,0.18298687,0.22859378,0.24146788,0.16268297,0.20035388,0.2900827,0.33556026,52.106983,38.62968,97.37598,52.18828,38.721592,130.08612,120,2,11,3,0.025598364
CCNY,0.3208537,0.2775886,0.27160594,0.27068713,0.0852008,0.3849055,0.30810916,0.33256665,0.3273482,0.12158648,60.210407,26.513105,96.10809,60.26591,26.719843,137.63123,190,31,1,4,0.050395875
Fresno_2,0.2645485,0.16658252,0.15078945,0.21810772,0.20494242,0.2700542,0.1867375,0.18618764,0.32033443,0.28253895,33.009308,26.813032,129.70337,33.158745,26.982824,172.56479,190,4,8,2,0.367014556
PNNL,0.27640018,0.17033684,0.14378797,0.19234361,0.19463879,0.30906612,0.18756422,0.18464082,0.2633349,0.22514786,63.16752,31.800852,97.12766,63.250797,31.974234,138.4252,120,46,2,4,0.022595125
NEON_NOGP,0.26595736,0.17771651,0.18424048,0.25591204,0.28853127,0.51881284,0.58895427,0.5653388,0.63793063,0.5049073,34.704926,28.386778,117.52924,34.8191,28.553045,146.53427,130,33,5,1,0.071693667
PNNL,0.2371364,0.13569628,0.13444169,0.19246563,0.18849559,0.21390715,0.15204783,0.14194481,0.23518386,0.22238827,28.952179,37.30739,116.14171,29.076069,37.45255,137.12675,120,46,5,1,0.034844
NEON-CPER,0.24515802,0.15494156,0.18442829,0.26628587,0.3978094,0.25538245,0.20435397,0.24434234,0.35624114,0.50038815,40.536793,34.1268,122.7707,40.67413,34.25777,162.37704,130,5,9,3,0.130257909
TABLE_MOUNTAIN_CA,0.20937413,0.10182195,0.07699712,0.2070198,0.12890613,0.1919851,0.11194285,0.111454174,0.270995,0.1612585,38.516766,34.848785,110.20874,38.63156,34.931454,138.69472,70,4,9,3,0.05616225
NEON_TALL,0.22006254,0.09179577,0.03495392,0.25149325,0.124328785,0.19472314,0.08982284,0.049979735,0.3150431,0.16366296,24.424072,23.72408,132.22768,24.595642,23.923199,156.44768,70,1,5,1,0.038126286
CalTech,0.22797123,0.124255106,0.09149614,0.20501326,0.1459162,0.23522711,0.1539648,0.1642672,0.28329444,0.19487895,43.968624,36.771355,107.11326,44.044514,36.908028,139.61852,190,4,2,4,0.0203354
YUMA_SL,0.22897625,0.15560955,0.19335528,0.35271728,0.31312224,0.20854925,0.18590571,0.20322257,0.35710672,0.32447347,18.104498,37.749706,125.02844,18.275824,37.81506,137.9765,120,2,7,2,0.0746496
Appalachian_State,0.28705642,0.14135017,0.07552363,0.16142263,0.13598241,0.30624068,0.15666921,0.107804544,0.2161566,0.21436028,63.425007,36.002747,98.84095,63.53448,36.180443,138.78453,130,32,12,4,0.0256077
NEON_TEAK,0.16019757,0.078108296,0.050190333,0.15180713,0.1199901,0.16166134,0.08376039,0.06972221,0.21587357,0.16744073,27.94084,24.72747,127.33627,28.074434,24.937279,156.09024,70,4,8,2,0.022931733
NEON_TALL,0.2655474,0.11462282,0.04758553,0.19456244,0.10960689,0.24792768,0.09641434,0.065600455,0.24129844,0.13814141,54.60836,43.915203,93.281494,54.706467,44.026463,124.49293,70,1,11,3,0.020351727
NEON_SRER,0.33814678,0.27787554,0.29767358,0.34592357,0.32543173,0.4264238,0.3679998,0.34679848,0.45881364,0.4231136,35.500957,38.9846,128.20903,35.666378,39.109974,162.86111,120,2,9,3,0.0448328
NEON_OAES,0.24534017,0.12638898,0.11106164,0.2695949,0.27267352,0.22356111,0.14163071,0.14250208,0.3355365,0.3504966,23.137903,31.218891,142.8691,23.331652,31.354464,171.97626,130,35,7,2,0.085326
Georgia_Tech,0.25210768,0.1486767,0.112633236,0.17381865,0.13640587,0.26467058,0.17263012,0.16705647,0.20466056,0.17921606,58.93046,29.21332,95.60417,59.015903,29.330246,134.84143,190,10,12,4,0.027186714
Missoula,0.29392418,0.21237853,0.17704226,0.27074686,0.26031858,0.29896206,0.21007189,0.21530615,0.31648842,0.31970787,35.205902,35.46253,128.40016,35.345665,35.585915,165.7259,190,25,7,2,0.746084667
Appalachian_State,0.23456614,0.12038227,0.07022385,0.2933873,0.18069623,0.2286197,0.14986858,0.10697128,0.39553574,0.23968254,24.445507,22.100685,135.69739,24.622633,22.322475,161.1886,130,32,5,1,0.0805466
NEON_CLBJ,0.23748069,0.11511932,0.091710836,0.17318188,0.24481983,0.23644713,0.14228772,0.14764592,0.2775877,0.31297758,43.44588,34.19611,108.813545,43.52479,34.30939,142.71414,130,42,2,4,0.042413545
Railroad_Valley2,0.24503385,0.24483788,0.3495928,0.37867662,0.40320057,0.281772,0.35126257,0.4152292,0.45709598,0.45354542,34.468872,29.787458,116.9913,34.596073,29.939072,145.87506,200,27,8,2,0.333178
Tucson,0.26704258,0.18238781,0.17120796,0.2242705,0.20449823,0.26850855,0.20234004,0.21387526,0.3058832,0.25442538,52.39143,39.63845,100.261185,52.445366,39.66627,134.7832,190,2,1,4,0.0267871
Billerica,0.22926958,0.15350644,0.100455165,0.29314408,0.1919457,0.21797721,0.112820335,0.06781767,0.46121037,0.2169101,29.23295,21.998688,130.75316,29.357931,22.233105,167.24742,190,20,7,2,0.111849667
MAXAR_FUTON,0.21629559,0.10331813,0.0770343,0.18496832,0.16500719,0.3446353,0.30757022,0.34092882,0.43819585,0.38915998,33.328575,22.092672,125.27948,33.458107,22.323385,162.05247,11,5,8,2,0.09704
ARM_SGP,0.2327306,0.14808795,0.12251249,0.26271987,0.26274168,0.23255414,0.14899102,0.1309939,0.35506165,0.32918128,27.073568,21.964478,132.85669,27.233309,22.18701,165.8582,11,35,8,2,0.557488556
Modesto,0.21404304,0.14359291,0.117785275,0.22575156,0.20484194,0.21832624,0.16348207,0.18887268,0.2742103,0.21751128,34.618813,34.799572,114.03625,34.72193,34.95137,141.11604,190,4,4,1,0.0442735
NEON_Sterling,0.29920352,0.18089476,0.19460921,0.282045,0.36626747,0.3170966,0.21373029,0.2633645,0.38333887,0.4601261,63.053635,42.94171,102.55531,63.1802,43.10256,139.9421,11,5,11,3,0.021503625
Mingo,0.23400365,0.1258169,0.08264132,0.16210344,0.1761869,0.2654647,0.116506435,0.10830455,0.2088527,0.2488204,61.17327,22.970413,96.205574,61.242035,23.193758,139.24551,40,24,1,4,0.0
Cascade_Airport,0.19175154,0.10295949,0.092841096,0.22900864,0.24408011,0.18527316,0.1259301,0.13835636,0.29976958,0.29313156,29.286888,22.671677,128.71687,29.4283,22.883707,158.72232,150,11,5,1,0.032126235
Sevilleta,0.214076,0.1418249,0.19099447,0.24744986,0.29267678,0.198578,0.15762122,0.20645884,0.26364797,0.3021639,25.482355,41.943867,115.54626,25.636501,41.971252,132.70934,120,30,4,1,0.041925091
