index,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,SolZ_F,SenZ_F,SCA_F,SolZ_B,SenZ_B,SCA_B,lc,province,month,season,Fine_Mode_AOD_500nm
Taylor_Ranch_TWRS,0.24957576,0.13851908,0.08780679,0.10977766,0.08639587,0.25677755,0.1556204,0.18706666,0.20190392,0.30253792,49.52337,22.004574,109.24965,49.61499,22.238249,152.10147,120,11,3,1,0.0438695
MD_Science_Center,0.24955133,0.16539022,0.1348053,0.2048139,0.17337921,0.27942732,0.19771649,0.1923546,0.29499462,0.20916027,41.86702,21.996876,116.982185,41.982765,22.227526,156.47902,190,19,9,3,0.242861
VirginiaTech,0.26262528,0.14568393,0.11951837,0.2842636,0.20472851,0.2582036,0.19130106,0.1483793,0.33860737,0.23406914,21.563951,33.86355,125.49946,21.716103,33.98881,143.04234,190,45,7,2,0.179423
Sevilleta,0.19800633,0.1495362,0.21658018,0.28629875,0.30577043,0.20351556,0.19206856,0.25931418,0.32024506,0.34996846,20.406414,22.70552,137.98947,20.587744,22.896143,160.0189,120,30,7,2,0.0388666
St_Louis_University,0.24450904,0.16966632,0.16644678,0.20041595,0.20852122,0.27833533,0.22140184,0.25183347,0.3199525,0.28213832,50.043224,29.88512,110.16056,50.14152,30.065014,151.83138,190,24,2,4,0.06727
St_Louis_University,0.21951023,0.17591664,0.18607767,0.28933865,0.28081346,0.22561337,0.19297954,0.20258789,0.31316915,0.26366413,23.637573,24.637339,131.76704,23.789978,24.812761,156.26097,190,24,7,2,0.194842533
USGS_Flagstaff_ROLO,0.21503398,0.12647991,0.13420825,0.1807863,0.18772523,0.22666067,0.15093918,0.15887956,0.2658694,0.2568528,43.260094,29.406492,117.132675,43.374344,29.579037,158.71225,70,2,3,1,0.035625222
TABLE_MOUNTAIN_CA,0.2369946,0.17528093,0.18043208,0.28180173,0.096426144,0.25515497,0.20604564,0.2167976,0.37324256,0.17946498,39.31557,22.603416,120.35786,39.426025,22.816736,163.32693,70,4,3,1,0.048282667
Salton_Sea,0.24258812,0.21135052,0.32854846,0.39618683,0.37823862,0.26895434,0.2419051,0.2957265,0.45756692,0.44206542,37.52711,24.353294,118.40422,37.635704,24.498997,155.4964,40,4,3,1,0.034184
Monterey,0.27182937,0.19132245,0.16029936,0.23503059,0.24710271,0.25426197,0.14920855,0.11683528,0.29597595,0.23608209,31.641119,21.982708,127.75016,31.772362,22.202751,163.56065,190,4,4,1,0.062431
NEON_TEAK,0.27258483,0.117988996,0.07204446,0.16242614,0.12307964,0.18198845,0.08576502,0.065790944,0.20154081,0.114069894,22.55696,44.501884,116.61992,22.696276,44.588924,131.85686,70,4,8,2,0.049966667
YUMA_SL,0.23868135,0.15040864,0.20563893,0.32915005,0.2936771,0.2199675,0.18697536,0.17414555,0.38817495,0.30656293,20.818792,37.90345,122.62208,20.978317,37.968334,137.77179,120,2,8,2,0.100256778
IMPROVE-MammothCave,0.23622628,0.10429569,0.04213187,0.3233065,0.14840087,0.21071021,0.10633089,0.09054464,0.363279,0.23371865,23.403036,23.286379,134.07878,23.570663,23.490253,156.94936,130,16,5,1,0.074168769
NEON_UNDE,0.19485953,0.103336886,0.06417467,0.14079393,0.13001335,0.2006622,0.09213726,0.08751933,0.1786092,0.1640086,34.457752,30.730675,116.103355,34.573376,30.881754,143.79478,60,21,5,1,0.0559165
NEON_SJER,0.22215241,0.110457964,0.10630898,0.20918,0.27098885,0.1925853,0.11551067,0.12901223,0.23858285,0.3018892,22.326801,27.985418,129.6879,22.501017,28.14586,148.22263,10,4,5,1,0.053163133
CalTech,0.22956678,0.126056,0.0941839,0.23209746,0.17748344,0.21731187,0.15391238,0.13685429,0.31151095,0.23207483,20.166225,22.06883,142.56493,20.365458,22.277548,164.5477,190,4,7,2,0.096691867
Yuma,0.29051358,0.16658153,0.17541082,0.36708766,0.2970383,0.3328317,0.25776607,0.23480181,0.46279645,0.36119682,54.158417,39.387108,110.2572,54.30124,39.484764,148.72562,120,2,10,3,0.0179292
NEON_TEAK,0.24005255,0.11606343,0.076402135,0.17578496,0.09980125,0.20230009,0.102690786,0.08369593,0.19663742,0.12232979,26.744402,44.564667,112.921104,26.878233,44.62079,130.36993,70,4,4,1,0.061775
Granite_Island,0.22460896,0.1300856,0.0737781,0.06639231,0.055944826,0.19936934,0.06701897,0.03616606,0.0243954,0.013400417,26.93579,39.841347,116.15729,27.054493,39.94693,135.23386,210,21,6,2,0.0923302
Sevilleta,0.24491492,0.16774295,0.22567357,0.2892562,0.31680137,0.2536754,0.22686687,0.2953194,0.36577204,0.36115393,30.992376,34.371647,133.73216,31.16363,34.550365,170.10085,120,30,4,1,0.041773
NEON_ONAQ,0.27025247,0.14824715,0.16014017,0.22644512,0.29156464,0.28586447,0.20272307,0.24003989,0.32601207,0.40087563,56.520344,37.21246,107.89073,56.639183,37.35904,147.39505,120,43,10,3,0.0372775
NEON_CVALLA,0.24415348,0.11515464,0.071672335,0.11696063,0.11895654,0.4923439,0.4280595,0.49049926,0.5655519,0.42800015,24.713957,39.669804,118.514656,24.835674,39.80291,136.65749,11,5,7,2,0.08890675
NEON_CLBJ,0.26756513,0.13820323,0.1012736,0.24317975,0.2621013,0.25907472,0.1413072,0.12321699,0.27300686,0.31837708,36.161434,42.288624,125.75548,36.312546,42.380962,157.85707,130,42,3,1,0.046282222
UH_Coastal_Center,0.23719533,0.11561088,0.05525157,0.3310394,0.16999218,0.21738127,0.12445825,0.07584358,0.42379817,0.2426871,22.829576,22.131134,138.86597,23.016369,22.31359,167.42467,130,42,8,2,0.072015778
Bakersfield,0.2454086,0.14736402,0.17204826,0.21683203,0.25032082,0.23941843,0.1830463,0.20137241,0.255325,0.27193558,37.34626,42.833115,106.20314,37.452877,42.950317,130.36092,190,4,9,3,0.0848099
PNNL,0.30731037,0.18207592,0.12651175,0.20403035,0.18795174,0.33888966,0.21151595,0.20823848,0.2772903,0.24961711,66.76653,31.626154,96.70663,66.866455,31.742105,138.08745,120,46,11,3,0.0330667
East_Brunswick,0.20226094,0.11194997,0.068475544,0.21422414,0.139948,0.2174806,0.111158036,0.07369002,0.32160562,0.17855626,41.61559,28.220736,111.47665,41.725452,28.415352,145.13391,100,29,9,3,0.0736182
NEON_UKFS,0.27978453,0.12818535,0.05694126,0.30125538,0.18760478,0.25136963,0.14337642,0.08327146,0.3836474,0.24999115,32.365643,44.146477,132.1483,32.548847,44.27172,160.55522,60,15,5,1,0.062869545
NEON_WOOD,0.20511708,0.10209234,0.08506396,0.23806706,0.20700292,0.20479006,0.10236692,0.08478681,0.22849031,0.2361849,42.565186,39.07541,104.73417,42.6562,39.1541,133.55014,130,33,9,3,0.017899462
NEON_TALL,0.19937529,0.101177156,0.06395251,0.16819619,0.16120212,0.21155709,0.10531024,0.09394737,0.22459766,0.21382703,33.81295,23.655985,122.542175,33.932713,23.842693,157.70168,70,1,3,1,0.055757909
NEON-CPER,0.2058401,0.11456496,0.14274323,0.24761742,0.32919404,0.20286839,0.1499147,0.18399504,0.30061182,0.37750214,43.975857,38.62821,103.22741,44.07641,38.738018,132.20123,130,5,9,3,0.0141655
Denver_LaCasa,0.29133892,0.18373688,0.20390733,0.22143325,0.1860071,0.32549775,0.25551087,0.27868575,0.30262518,0.20846727,53.675457,22.132952,104.19191,53.744915,22.365534,147.46931,190,5,2,4,0.073289
Railroad_Valley2,0.24531016,0.20634246,0.30089182,0.32329875,0.35578433,0.29692128,0.3749696,0.43974322,0.47287545,0.47028872,44.846832,24.862503,116.95239,44.968452,25.070612,159.7008,200,27,9,3,0.0160072
Fresno_2,0.2588382,0.15249765,0.12014756,0.1910842,0.16957429,0.28217277,0.17591086,0.16143194,0.26461396,0.2219157,51.999783,26.887077,107.395615,52.07958,27.054308,150.12964,190,4,2,4,0.0468505
NEON_OSBS,0.22706148,0.11076101,0.081514776,0.21038774,0.19816597,0.23500808,0.12968889,0.11999851,0.29635084,0.28434336,36.10448,24.155851,124.20663,36.230377,24.372408,167.65494,120,9,3,1,0.05207025
Bakersfield,0.2401036,0.13103482,0.15362448,0.21591184,0.24087422,0.21130332,0.18019055,0.1782587,0.23320156,0.24289487,23.943987,42.742844,116.02818,24.095205,42.861008,131.70653,190,4,5,1,0.1302385
South_Greenbay,0.23945563,0.12685013,0.09184124,0.07137201,0.05483258,0.20147862,0.08634003,0.051106375,0.03127555,0.017731093,25.360273,39.99146,117.28564,25.495333,40.09694,135.1952,210,48,7,2,0.061743273
YUMA_SL,0.27003652,0.15479548,0.124776356,0.44070223,0.27456272,0.26902235,0.2198043,0.19888806,0.48836944,0.36190873,27.264616,39.4484,138.87273,27.471546,39.514725,165.96227,120,2,5,1,0.054575727
Cascade_Airport,0.30422243,0.17604725,0.12739235,0.1934694,0.2641303,0.27482006,0.13795961,0.14651473,0.21940254,0.2621442,61.165783,38.669186,89.093506,61.24668,38.81108,123.81539,150,11,10,3,0.136943875
Railroad_Valley,0.26499447,0.26003298,0.34543762,0.38103592,0.40296355,0.30278286,0.35839176,0.42196012,0.45840982,0.46642667,54.21634,29.759947,98.86959,54.316837,29.885017,135.72044,200,27,10,3,0.2199935
UH_Liberty,0.22058639,0.1139499,0.06427436,0.35852405,0.21068297,0.19567485,0.13957205,0.10803394,0.38547343,0.25515544,18.574476,22.29326,146.65869,18.805054,22.491402,162.54301,130,42,6,2,0.0847216
PNNL,0.31511593,0.21279235,0.14004584,0.23512572,0.2074148,0.32768345,0.17201504,0.177786,0.2750305,0.26097772,71.58579,22.387632,86.02845,71.66022,22.614902,129.00104,120,46,11,3,0.0972444
Mingo,0.266536,0.12550609,0.05420978,0.17127047,0.13892192,0.28678966,0.1330967,0.10010749,0.34403867,0.24321954,57.709568,33.00413,106.00034,57.817223,33.165333,147.06247,40,24,10,3,0.0445906
NEON_OSBS,0.25793085,0.1547517,0.091526896,0.17074284,0.17281795,0.25521618,0.1383937,0.11603496,0.20154186,0.20317331,34.966774,32.94272,116.077736,35.05952,33.04787,146.19316,120,9,3,1,0.334889
TABLE_MOUNTAIN_CA,0.20462552,0.116266906,0.106912024,0.22427504,0.19121866,0.18890065,0.14620419,0.150352,0.31688368,0.25999457,22.895466,22.603683,139.679,23.062864,22.795265,169.86462,70,4,7,2,0.0583625
NEON_KONZ,0.2355958,0.14220695,0.14860529,0.24283122,0.310489,0.27636942,0.16762182,0.22522813,0.35886878,0.40850598,65.52595,22.033611,92.9569,65.6066,22.260077,136.59352,130,15,12,4,0.040858
Denver_LaCasa,0.26794276,0.16852579,0.17413376,0.25203747,0.22172683,0.28242704,0.17916709,0.27085006,0.35372514,0.2588799,30.663118,34.849083,135.3341,30.82957,35.00348,171.17548,190,5,5,1,0.067657833
UH_Liberty,0.2175335,0.113398746,0.061779533,0.27607435,0.18978328,0.18342897,0.096266076,0.053745758,0.28016102,0.16395235,14.595699,36.925285,128.52278,14.805872,37.04628,136.79234,130,42,7,2,0.079904
Sioux_Falls,0.25307125,0.12070587,0.05854736,0.091276914,0.10995216,0.27086213,0.10650423,0.076749325,0.11836829,0.27575648,49.541576,29.08385,113.73487,49.669647,29.271994,155.90286,10,40,9,3,0.03939425
Georgia_Tech,0.26241493,0.17281358,0.16142571,0.2736844,0.19295293,0.28350776,0.22695823,0.2310085,0.3701594,0.3504689,30.066925,26.177639,133.31267,30.224241,26.364347,176.04532,190,10,8,2,0.284013
CalTech,0.28863084,0.17849474,0.15938711,0.26432168,0.18389985,0.2634788,0.20237438,0.17162758,0.349279,0.23178637,26.212887,39.414265,140.19623,26.422382,39.54328,165.62155,190,4,5,1,0.049552
La_Jolla,0.25386116,0.13765548,0.104503505,0.22195424,0.17507197,0.23091897,0.16028075,0.15339829,0.30496675,0.22041726,22.68035,25.289755,143.51953,22.883287,25.47728,172.00096,190,4,5,1,0.029059
Rexburg_Idaho,0.21525946,0.1311435,0.113205366,0.2636841,0.1716643,0.21074007,0.14507204,0.1506747,0.30773857,0.19417042,29.225582,37.110416,116.67591,29.338722,37.25731,138.86423,190,11,7,2,0.140584714
Kellogg_LTER,0.23469074,0.12424682,0.07260348,0.1341952,0.13934645,0.26868224,0.14058824,0.11592936,0.31067985,0.18624437,56.38561,25.552803,98.76441,56.4929,25.746115,137.68408,11,21,10,3,0.028152125
OU_NWC,0.24178421,0.17743357,0.18371147,0.3316815,0.27422774,0.1924471,0.12670885,0.12015574,0.3252359,0.2581587,22.027855,35.61413,123.72574,22.17802,35.726818,141.11247,10,35,8,2,0.053838571
Mingo,0.27400205,0.12330159,0.060282715,0.16364525,0.13346629,0.2891186,0.124425784,0.10256273,0.28397512,0.19098155,57.16653,32.88434,106.14202,57.281868,33.046494,147.2257,40,24,10,3,0.11613
Sandia_NM_PSEL,0.29931024,0.24998048,0.24438299,0.3433909,0.39951685,0.25553706,0.24975967,0.30111632,0.37628892,0.34615895,26.97447,35.153885,136.8025,27.154787,35.30142,168.39044,190,30,8,2,0.055281
Monterey,0.23442443,0.15202786,0.13543583,0.19446713,0.1658481,0.21394783,0.119642444,0.13280496,0.23280005,0.1853724,31.761393,38.209774,113.977905,31.87812,38.28431,137.4877,190,4,4,1,0.0370297
USGS_Flagstaff_ROLO,0.18616591,0.10834687,0.09487806,0.15826985,0.15482561,0.20011991,0.11122296,0.12635441,0.221323,0.19414157,53.518715,25.720253,101.546684,53.62853,25.896366,140.07866,70,2,10,3,0.0177409
Railroad_Valley2,0.25275367,0.21150374,0.29006287,0.31795537,0.34904644,0.28338668,0.3352437,0.39376822,0.42553735,0.43265456,42.76757,29.649343,109.4769,42.87833,29.7737,142.64218,200,27,9,3,0.104102
Meridian_DEQ,0.24363582,0.17838573,0.1669397,0.28069288,0.21700223,0.24976762,0.19584237,0.21004274,0.3175131,0.27922365,29.681698,22.751991,127.8634,29.807577,22.985456,160.18414,190,11,7,2,0.733159636
Monterey,0.28665343,0.1751926,0.14279236,0.19082664,0.15730104,0.28288564,0.17737474,0.15996625,0.22331561,0.18795691,52.164772,38.21081,97.03134,52.262665,38.316757,129.58813,190,4,10,3,0.1361646
Taylor_Ranch_TWRS,0.3919601,0.25550807,0.14410971,0.15262014,0.077011816,0.45427677,0.3145264,0.3130164,0.40304977,0.2556323,58.571964,35.911564,102.13044,58.668636,36.007263,141.74095,120,11,2,4,0.0362106
NEON_OSBS,0.39594543,0.28603762,0.2812357,0.46155137,0.2978871,0.21407914,0.12678476,0.17748809,0.15272428,0.16072921,17.723969,32.8847,129.40393,17.941675,32.95933,139.74109,120,9,5,1,0.077904
CCNY,0.2522215,0.15307878,0.12670253,0.1775338,0.15198739,0.2532178,0.15620543,0.13537627,0.2064942,0.1667335,43.60371,26.586472,110.58734,43.70999,26.79031,145.93456,190,31,9,3,0.070308571
SDSU_IPLab,0.21169722,0.14927778,0.13808289,0.26948845,0.20941952,0.19650987,0.122733675,0.09801101,0.28546783,0.21279825,27.00668,42.81072,114.67024,27.110388,42.87801,133.55754,190,40,7,2,0.0392592
Taylor_Ranch_TWRS,0.25572097,0.12280379,0.0476394,0.07947947,0.10886538,0.28040016,0.1441862,0.085584216,0.18477523,0.27111885,66.99199,22.01245,91.92015,67.08782,22.249804,134.79381,120,11,11,3,0.023065667
NEON_ORNL,0.23830442,0.11040238,0.0674792,0.18585786,0.16366416,0.2629173,0.11111269,0.10646434,0.27962926,0.24175505,58.159676,24.196966,102.5353,58.259987,24.387497,145.5613,60,41,11,3,0.0115205
Monterey,0.2516187,0.14095426,0.0682901,0.079397224,0.0806079,0.3077036,0.15697123,0.17026742,0.08496933,0.0832158,36.537533,22.133265,121.8885,36.714436,22.271412,160.3138,190,4,9,3,0.171533889
NEON_OSBS,0.30360466,0.15396048,0.16381817,0.29185295,0.19650961,0.30185762,0.2963911,0.25280017,0.35265893,0.32291228,18.06223,24.247826,148.589,18.286385,24.426678,166.81554,120,9,7,2,0.064220333
Sandia_NM_PSEL,0.19786733,0.14325584,0.17556697,0.22717388,0.22556499,0.19978905,0.17798904,0.21531498,0.3090474,0.3061018,36.00637,40.8172,108.85842,36.11137,40.880795,133.54196,190,30,9,3,0.018821467
NEON_UKFS,0.27011564,0.11923769,0.054906804,0.31023437,0.21094346,0.2564023,0.13354549,0.08370767,0.41114563,0.24047768,35.967014,44.05734,127.336266,36.140118,44.184002,158.2198,60,15,8,2,0.065415364
Seguin_Texas_USA,0.24684514,0.15169197,0.11111833,0.30425906,0.31527114,0.25721073,0.18202966,0.1683333,0.41720906,0.3599635,31.247915,25.087437,131.44107,31.407454,25.262316,173.85437,190,42,9,3,0.14464475
Bakersfield,0.2746088,0.14638595,0.13569304,0.27193844,0.24600591,0.26675683,0.18420504,0.17373288,0.25841498,0.2677669,47.405,42.713104,102.72539,47.471043,42.831017,133.9357,190,4,2,4,0.1069334
Rexburg_Idaho,0.22475316,0.14237729,0.11850079,0.24123088,0.17030254,0.19973394,0.13372327,0.11802037,0.2861483,0.20328142,26.393057,37.11025,118.18573,26.518835,37.2259,137.0199,190,11,6,2,0.031056
ARM_SGP,0.23927133,0.11591849,0.10502885,0.31874663,0.230097,0.20799518,0.1217116,0.1019141,0.31152025,0.24949992,25.484247,21.965603,135.60014,25.671427,22.185413,163.87251,11,35,5,1,0.096814
Lake_Okeechobee_N,0.28383285,0.13775353,0.07111869,0.05338425,0.029496115,0.23516317,0.09194552,0.07247803,0.05333758,0.029996185,20.646421,33.644096,150.58223,20.894873,33.769436,165.22484,210,9,5,1,0.116728
NEON_SRER,0.24283399,0.13912843,0.16763186,0.26602244,0.29838172,0.23866254,0.18844615,0.22033171,0.33117694,0.3375382,30.737036,21.975103,129.04973,30.876734,22.174307,165.40628,120,2,9,3,0.089711333
TABLE_MOUNTAIN_CA,0.25680202,0.15310882,0.1170748,0.24768329,0.110470764,0.26582694,0.167999,0.20091228,0.31386438,0.18779357,40.766434,41.33824,120.02937,40.90052,41.435097,154.28471,70,4,3,1,0.03488725
Lewis-Clark_ID_USA,0.25806853,0.187373,0.15488327,0.25978446,0.27038944,0.4774145,0.21182556,0.16605338,0.4282503,0.38203028,43.49529,27.45295,110.35399,43.590065,27.628569,145.80814,190,11,4,1,0.028632167
Appalachian_State,0.2699878,0.17774528,0.11596479,0.10222897,0.08007168,0.25129443,0.115158126,0.088676654,0.07519264,0.04683341,26.378815,22.140018,133.19897,26.617367,22.266361,162.30609,130,32,5,1,0.075157583
Fresno_2,0.25262722,0.16518761,0.12389854,0.18072647,0.15854235,0.2885828,0.16755691,0.16011623,0.24635889,0.20591992,57.140835,26.936417,102.22955,57.229706,27.130445,144.99098,190,4,1,4,0.1493927
NEON_MOAB,0.29963672,0.19225714,0.2135369,0.272532,0.26247028,0.31603143,0.24053814,0.30899167,0.41608813,0.39257202,66.1266,35.906933,95.735535,66.213684,36.027935,135.7489,120,43,12,4,0.021360273
Granite_Island,0.24028294,0.11118383,0.030681917,0.018470785,0.009293078,0.24178681,0.07440584,0.04014661,0.024194576,0.011726905,39.029167,28.846148,124.74613,39.155636,29.033121,167.05638,210,21,4,1,0.114599818
MD_Science_Center,0.2945183,0.16551383,0.12465692,0.13583928,0.1376298,0.3066365,0.19691567,0.17812774,0.21415314,0.18870254,52.96363,37.510662,99.855865,53.019444,37.591583,135.25581,190,19,2,4,0.0803395
NEON_ONAQ,0.22210243,0.12375957,0.1456437,0.20580316,0.27132842,0.21415453,0.15684946,0.1855557,0.2586952,0.3335651,43.50132,35.764393,105.43058,43.60905,35.94547,135.72629,120,43,9,3,0.045121727
NEON_ONAQ,0.27276215,0.21468683,0.21551423,0.2681428,0.27715373,0.41079924,0.37298957,0.39343354,0.43888688,0.36651582,47.13214,21.990294,111.524284,47.222275,22.219767,154.48065,120,43,3,1,0.030956
South_Greenbay,0.2976998,0.18656698,0.11247116,0.083880365,0.03635508,0.28107235,0.13523366,0.09119519,0.07030686,0.037839234,47.649807,39.99172,99.862564,47.732735,40.06732,130.09311,210,48,9,3,0.558770667
Grand_Forks,0.23384035,0.1448327,0.13959105,0.23034908,0.2575121,0.23123007,0.15111855,0.15632367,0.2635615,0.3113545,31.570513,31.628931,117.97104,31.691174,31.744368,143.13013,11,33,5,1,0.0740906
Sandia_NM_PSEL,0.25907212,0.16811784,0.19679166,0.261382,0.27743927,0.25968605,0.22569598,0.24962918,0.3451917,0.33310652,35.318504,35.122112,128.30617,35.481396,35.298138,165.93764,190,30,9,3,0.077920667
Bakersfield,0.28991702,0.18668143,0.18198168,0.2299048,0.25122458,0.3175337,0.2014331,0.22309107,0.2838261,0.3299709,59.107056,32.856503,100.50717,59.187866,33.015186,141.17781,190,4,1,4,0.1299175
NEON_Harvard,0.2815757,0.13764808,0.06253127,0.10215022,0.1957334,0.52768016,0.51602197,0.5553449,0.60558903,0.48833683,39.96687,32.146427,123.01727,40.089767,32.287903,163.67194,90,20,4,1,0.0570355
NEON_RMNP,0.18546808,0.07857914,0.0471641,0.15689674,0.11824683,0.14864616,0.06921885,0.04904374,0.17481726,0.13635747,21.267307,41.63888,119.04965,21.414454,41.794987,133.16821,70,5,6,2,0.02290825
NEON_SCBI,0.23052044,0.10021606,0.04007505,0.2286175,0.13747326,0.23081699,0.09652383,0.05844229,0.32480803,0.1893464,51.53438,25.10272,103.8543,51.643196,25.293148,142.34871,60,45,10,3,0.043920182
NEON_OAES,0.20753568,0.1153799,0.11092064,0.26211813,0.26247182,0.2172701,0.13789766,0.16114137,0.35397142,0.3328532,37.44869,24.332026,118.24385,37.575993,24.501667,152.49246,130,35,9,3,0.1044195
Lewis-Clark_ID_USA,0.3662536,0.23159474,0.12538877,0.1868044,0.14764026,0.3805066,0.19109988,0.18524611,0.24227713,0.16296694,69.10363,41.32941,92.22661,69.195335,41.433647,130.11911,190,11,1,4,0.038396667
NEON_Sterling,0.22871542,0.14342158,0.16180706,0.2510062,0.33612016,0.24146974,0.19582811,0.22054121,0.3279527,0.40878695,48.38639,29.677942,104.254845,48.485134,29.834654,139.38889,11,5,10,3,0.105672
Missoula,0.3119502,0.21643248,0.18130548,0.24605206,0.2246708,0.32513532,0.20926659,0.20094533,0.29037806,0.22653826,68.81201,22.086134,90.2665,68.907776,22.320765,133.20067,190,25,11,3,0.0403485
Sandia_NM_PSEL,0.21172723,0.17928669,0.22751296,0.27254084,0.33303264,0.2117485,0.28498253,0.31900045,0.36840373,0.33115667,21.525803,22.389389,138.17094,21.710197,22.606295,158.98148,190,30,6,2,0.028005545
Granite_Island,0.25080872,0.1758333,0.12703134,0.1277386,0.119653866,0.24964271,0.10188584,0.06634081,0.04329134,0.01285972,38.539246,23.65944,117.804405,38.64951,23.885715,153.80908,210,21,8,2,0.5811984
Wallops,0.29951313,0.14654654,0.09288789,0.33115792,0.21258248,0.26019856,0.16838527,0.15895972,0.38583043,0.2868922,23.212385,24.709341,141.46262,23.395248,24.896746,173.47687,10,45,6,2,0.25411325
Salton_Sea,0.26333752,0.15863231,0.1482026,0.3696468,0.34990028,0.28891772,0.26905861,0.3247726,0.5039664,0.48896015,37.14219,31.54292,126.89395,37.299847,31.670921,167.89328,40,4,9,3,0.159114727
